InvoiceNo,StockCode,Description,Quantity,UnitPrice,importe_linea,CustomerID,Country,mes_compra,dia_semana,alto_valor_transaccion
551137,22960,JAM MAKING SET WITH JARS,1,4.25,4.25,15581,UNITED KINGDOM,4,1,0
546429,47591D,PINK FAIRY CAKE CHILDRENS APRON,2,1.95,3.9,17611,UNITED KINGDOM,3,6,0
554941,21658,GLASS BEURRE DISH,1,3.95,3.95,16016,UNITED KINGDOM,5,4,0
544051,10135,COLOURING PENCILS BROWN TUBE,10,1.25,12.5,16700,UNITED KINGDOM,2,1,1
571441,22077,6 RIBBONS RUSTIC CHARM,2,3.29,6.58,14096,UNITED KINGDOM,10,0,0
569482,23018,LARGE APOTHECARY MEASURING JAR,2,12.5,25.0,14184,UNITED KINGDOM,10,1,1
538197,22554,PLASTERS IN TIN WOODLAND ANIMALS,3,1.65,4.949999999999999,14419,UNITED KINGDOM,12,4,0
579508,22956,36 FOIL HEART CAKE CASES,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,11,1,0
576617,21220,SET 4 BADGES DOGS,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,11,1,0
579508,21899,GARAGE KEY FOB,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,11,1,0
556503,23175,REGENCY MILK JUG PINK,4,3.25,13.0,13517,UNITED KINGDOM,6,0,1
559163,21846,PINK DIAMANTE PEN IN GIFT BOX,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,7,2,0
552957,22752,SET 7 BABUSHKA NESTING BOXES,2,8.5,17.0,17404,SWEDEN,5,3,1
568171,23352,ROLL WRAP 50 S RED CHRISTMAS,12,1.25,15.0,15312,UNITED KINGDOM,9,6,1
560041,84997B,CHILDRENS CUTLERY RETROSPOT RED,6,4.15,24.900000000000002,14156,EIRE,7,3,1
542914,20728,LUNCH BAG CARS BLUE,5,1.65,8.25,16161,UNITED KINGDOM,2,1,0
566587,21224,SET 4 SKULL BADGES,10,1.25,12.5,14132,UNITED KINGDOM,9,1,1
577606,22059,CERAMIC STRAWBERRY DESIGN MUG,12,1.49,17.88,12462,SPAIN,11,0,1
570209,22867,HAND WARMER BIRD DESIGN,6,2.1,12.600000000000001,16326,UNITED KINGDOM,10,6,1
547385,21288,STRIPEY CHOCOLATE NESTING BOXES,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,3,1,0
567183,22766,PHOTO FRAME CORNICE,4,2.95,11.8,14769,UNITED KINGDOM,9,6,1
543467,22135,MINI LADLE LOVE HEART PINK,3,0.83,2.4899999999999998,SIN_CLIENTE,UNITED KINGDOM,2,1,0
544597,21975,PACK OF 60 DINOSAUR CAKE CASES,1,0.55,0.55,16014,UNITED KINGDOM,2,0,0
551315,20840,FRENCH FLORAL CUSHION COVER,6,0.85,5.1,17725,UNITED KINGDOM,4,2,0
572330,23402,HOME SWEET HOME 3 PEG HANGER,1,3.75,3.75,16426,UNITED KINGDOM,10,0,0
545590,22264,FELT FARM ANIMAL WHITE BUNNY,12,0.85,10.2,15220,UNITED KINGDOM,3,4,1
550290,22746,POPPY S PLAYHOUSE LIVINGROOM,6,2.1,12.600000000000001,15246,UNITED KINGDOM,4,4,1
580612,23379,PACK OF 12 RED APPLE TISSUES,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,12,0,0
561651,22331,WOODLAND PARTY BAG STICKER SET,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,7,3,0
569573,71459,HANGING JAM JAR T-LIGHT HOLDERS,96,0.72,69.12,17511,UNITED KINGDOM,10,2,1
544201,22457,NATURAL SLATE HEART CHALKBOARD,3,5.79,17.37,SIN_CLIENTE,UNITED KINGDOM,2,3,1
560937,23190,BUNDLE OF 3 SCHOOL EXERCISE BOOKS,1,1.65,1.65,17920,UNITED KINGDOM,7,4,0
575637,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,4,1.45,5.8,16904,UNITED KINGDOM,11,3,0
537400,84975,HEART SHAPED MIRROR,3,1.69,5.07,17191,UNITED KINGDOM,12,0,0
576830,84879,ASSORTED COLOUR BIRD ORNAMENT,24,1.69,40.56,14898,UNITED KINGDOM,11,2,1
553890,21094,SET 6 RED SPOTTY PAPER PLATES,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,5,3,0
539041,82599,FANNY S REST STOPMETAL SIGN,3,2.1,6.300000000000001,15456,UNITED KINGDOM,12,2,0
540352,21219,SET 4 BADGES BALLOON GIRL,7,0.85,5.95,SIN_CLIENTE,UNITED KINGDOM,1,3,0
568719,22580,ADVENT CALENDAR GINGHAM SACK,4,4.13,16.52,SIN_CLIENTE,UNITED KINGDOM,9,2,1
581219,84978,HANGING HEART JAR T-LIGHT HOLDER,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,12,3,0
547209,21059,PARTY INVITES DINOSAURS,12,0.85,10.2,13081,UNITED KINGDOM,3,0,1
559800,21033,JUMBO BAG CHARLIE AND LOLA TOYS,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,7,1,0
573183,23503,PLAYING CARDS KEEP CALM CARRY ON,15,1.25,18.75,15028,UNITED KINGDOM,10,4,1
557210,22846,BREAD BIN DINER STYLE RED,1,16.95,16.95,18118,UNITED KINGDOM,6,4,1
569544,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,2,3.29,6.58,SIN_CLIENTE,UNITED KINGDOM,10,1,0
559308,21935,SUKI SHOULDER BAG,10,1.65,16.5,13158,UNITED KINGDOM,7,3,1
575209,22086,PAPER CHAIN KIT 50 S CHRISTMAS,6,2.95,17.700000000000003,14214,UNITED KINGDOM,11,2,1
581414,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,24,0.39,9.36,14730,UNITED KINGDOM,12,3,0
539502,20983,12 PENCILS TALL TUBE RED RETROSPOT,6,0.85,5.1,14099,UNITED KINGDOM,12,0,0
574743,23242,TREASURE TIN BUFFALO BILL,1,2.08,2.08,15351,UNITED KINGDOM,11,6,0
564756,21094,SET 6 RED SPOTTY PAPER PLATES,6,0.83,4.9799999999999995,SIN_CLIENTE,UNITED KINGDOM,8,1,0
575731,22770,MIRROR CORNICE,1,14.95,14.95,13230,UNITED KINGDOM,11,3,1
577485,85049E,SCANDINAVIAN REDS RIBBONS,2,1.25,2.5,16360,UNITED KINGDOM,11,6,0
554697,21907,I M ON HOLIDAY METAL SIGN,1,2.1,2.1,14584,UNITED KINGDOM,5,2,0
576857,23418,LAVENDER TOILETTE BOTTLE,1,2.08,2.08,12748,UNITED KINGDOM,11,2,0
566221,71053,WHITE METAL LANTERN,2,8.29,16.58,SIN_CLIENTE,UNITED KINGDOM,9,4,1
556241,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,1.65,19.799999999999997,12597,SPAIN,6,3,1
572063,90214D,LETTER D BLING KEY RING,1,1.25,1.25,14606,UNITED KINGDOM,10,3,0
554279,47566,PARTY BUNTING,100,4.15,415.00000000000006,17723,UNITED KINGDOM,5,0,1
566329,22664,TOY TIDY DOLLY GIRL DESIGN,4,2.1,8.4,14527,UNITED KINGDOM,9,0,0
537638,21826,EIGHT PIECE DINOSAUR SET,2,2.51,5.02,SIN_CLIENTE,UNITED KINGDOM,12,1,0
572528,85180B,PINK HEARTS LIGHT CHAIN,1,4.65,4.65,13176,UNITED KINGDOM,10,0,0
543828,85099B,JUMBO BAG RED RETROSPOT,10,1.95,19.5,14156,EIRE,2,0,1
558475,22723,SET OF 6 HERB TINS SKETCHBOOK,13,3.29,42.77,SIN_CLIENTE,UNITED KINGDOM,6,2,1
562934,22169,FAMILY ALBUM WHITE PICTURE FRAME,1,16.63,16.63,SIN_CLIENTE,UNITED KINGDOM,8,2,1
545895,22515,CHILDS GARDEN SPADE PINK,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,3,0,0
558043,22302,COFFEE MUG PEARS DESIGN,36,2.1,75.60000000000001,13425,UNITED KINGDOM,6,4,1
569897,22956,36 FOIL HEART CAKE CASES,1,2.1,2.1,17813,UNITED KINGDOM,10,3,0
568141,22150,3 STRIPEY MICE FELTCRAFT,1,1.95,1.95,16326,UNITED KINGDOM,9,6,0
545522,85159B,WHITE TEA COFFEE SUGAR JARS,2,6.35,12.7,15596,UNITED KINGDOM,3,3,1
569545,23170,REGENCY TEA PLATE ROSES,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,10,1,0
580633,22627,MINT KITCHEN SCALES,1,8.5,8.5,17579,UNITED KINGDOM,12,0,0
538849,22555,PLASTERS IN TIN STRONGMAN,6,1.65,9.899999999999999,14415,UNITED KINGDOM,12,1,0
567485,22224,WHITE LOVEBIRD LANTERN,4,2.95,11.8,15026,UNITED KINGDOM,9,1,1
554812,37448,CERAMIC CAKE DESIGN SPOTTED MUG,4,1.49,5.96,15005,UNITED KINGDOM,5,3,0
550638,22120,WELCOME WOODEN BLOCK LETTERS,1,19.96,19.96,SIN_CLIENTE,UNITED KINGDOM,4,1,1
552290,22068,BLACK PIRATE TREASURE CHEST,2,1.65,3.3,16007,UNITED KINGDOM,5,6,0
558054,22420,LIPSTICK PEN BABY PINK,100,0.36,36.0,12971,UNITED KINGDOM,6,4,1
577049,23007,SPACEBOY BABY GIFT SET,1,16.95,16.95,17397,UNITED KINGDOM,11,3,1
547987,22662,LUNCH BAG DOLLY GIRL DESIGN,10,1.65,16.5,17428,UNITED KINGDOM,3,1,1
547490,22808,SET OF 6 T-LIGHTS EASTER CHICKS,1,2.95,2.95,17507,UNITED KINGDOM,3,2,0
555264,23168,CLASSIC CAFE SUGAR DISPENSER,12,1.25,15.0,17757,UNITED KINGDOM,6,2,1
569302,22374,AIRLINE BAG VINTAGE JET SET RED,2,4.25,8.5,16205,UNITED KINGDOM,10,0,0
557275,21240,BLUE POLKADOT CUP,8,0.85,6.8,15544,UNITED KINGDOM,6,6,0
570964,23355,HOT WATER BOTTLE KEEP CALM,8,4.95,39.6,12766,PORTUGAL,10,3,1
548373,21257,VICTORIAN SEWING BOX MEDIUM,1,15.79,15.79,SIN_CLIENTE,UNITED KINGDOM,3,2,1
566303,23412,HEART MIRROR ANTIQUE WHITE,4,7.5,30.0,12997,UNITED KINGDOM,9,0,1
574273,22594,CHRISTMAS GINGHAM TREE,12,0.85,10.2,16322,UNITED KINGDOM,11,3,1
578928,23012,GLASS APOTHECARY BOTTLE PERFUME,1,3.95,3.95,15443,UNITED KINGDOM,11,6,0
544062,85163B,BLACK BAROQUE WALL CLOCK,6,10.95,65.69999999999999,15311,UNITED KINGDOM,2,1,1
546985,84978,HANGING HEART JAR T-LIGHT HOLDER,12,1.25,15.0,18270,UNITED KINGDOM,3,4,1
556734,23108,SET OF 10 LED DOLLY LIGHTS,2,6.25,12.5,13476,UNITED KINGDOM,6,1,1
576601,21744,SNOWFLAKE PORTABLE TABLE LIGHT,1,2.95,2.95,14595,UNITED KINGDOM,11,1,0
579095,71038,WHITE HANGING BEADS CANDLE HOLDER,1,5.45,5.45,17988,UNITED KINGDOM,11,0,0
573585,23295,SET OF 12 MINI LOAF BAKING CASES,5,2.46,12.3,SIN_CLIENTE,UNITED KINGDOM,10,0,1
553100,22435,SET OF 9 HEART SHAPED BALLOONS,1,1.25,1.25,SIN_CLIENTE,UNITED KINGDOM,5,4,0
542115,85099C,JUMBO BAG BAROQUE BLACK WHITE,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,1,1,0
559532,84992,72 SWEETHEART FAIRY CAKE CASES,2,0.55,1.1,14808,UNITED KINGDOM,7,6,0
574898,21993,FLORAL FOLK STATIONERY SET,2,1.25,2.5,16242,UNITED KINGDOM,11,0,0
579116,21463,MIRRORED DISCO BALL,1,5.95,5.95,17346,UNITED KINGDOM,11,0,0
572843,22303,COFFEE MUG APPLES DESIGN,12,2.55,30.599999999999998,14315,UNITED KINGDOM,10,2,1
551995,85087,CANDY SPOT CUSHION COVER,3,3.29,9.870000000000001,SIN_CLIENTE,UNITED KINGDOM,5,3,0
568198,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,2,4.95,9.9,16771,UNITED KINGDOM,9,6,1
580403,23555,LANDMARK FRAME NOTTING HILL,2,12.5,25.0,17858,UNITED KINGDOM,12,6,1
539595,21822,GLITTER CHRISTMAS TREE WITH BELLS,1,4.21,4.21,SIN_CLIENTE,UNITED KINGDOM,12,0,0
553151,22151,PLACE SETTING WHITE HEART,24,0.42,10.08,13089,UNITED KINGDOM,5,4,1
539434,21700,BIG DOUGHNUT FRIDGE MAGNETS,1,8.47,8.47,SIN_CLIENTE,UNITED KINGDOM,12,4,0
581578,84997B,CHILDRENS CUTLERY RETROSPOT RED,8,4.15,33.2,12713,GERMANY,12,4,1
566583,23424,GINGHAM RECIPE BOOK BOX,4,4.95,19.8,15343,UNITED KINGDOM,9,1,1
546403,22980,PANTRY SCRUBBING BRUSH,24,1.65,39.599999999999994,16766,UNITED KINGDOM,3,4,1
537240,21873,IF YOU CAN T STAND THE HEAT MUG,1,3.36,3.36,SIN_CLIENTE,UNITED KINGDOM,12,0,0
570672,23241,TREASURE TIN GYMKHANA DESIGN,6,2.08,12.48,12536,FRANCE,10,1,1
539091,22111,SCOTTIE DOG HOT WATER BOTTLE,6,4.95,29.700000000000003,13756,UNITED KINGDOM,12,3,1
577601,22562,MONSTERS STENCIL CRAFT,12,1.25,15.0,17675,UNITED KINGDOM,11,0,1
574328,23311,VINTAGE CHRISTMAS STOCKING,12,2.55,30.599999999999998,13081,UNITED KINGDOM,11,4,1
574308,20675,BLUE POLKADOT BOWL,12,1.25,15.0,16409,UNITED KINGDOM,11,3,1
568058,22950,36 DOILIES VINTAGE CHRISTMAS,12,1.45,17.4,18188,UNITED KINGDOM,9,4,1
568367,23427,STOOL HOME SWEET HOME,1,12.5,12.5,15755,UNITED KINGDOM,9,0,1
579546,23201,JUMBO BAG ALPHABET,3,2.08,6.24,SIN_CLIENTE,UNITED KINGDOM,11,2,0
561537,23051,RECYCLED ACAPULCO MAT BLUE,2,8.25,16.5,13870,UNITED KINGDOM,7,3,1
539492,20686,DOLLY MIXTURE CHILDREN S UMBRELLA,1,6.77,6.77,SIN_CLIENTE,UNITED KINGDOM,12,0,0
579512,23396,LE JARDIN BOTANIQUE CUSHION COVER,1,10.79,10.79,SIN_CLIENTE,UNITED KINGDOM,11,1,1
565565,22400,MAGNETS PACK OF 4 HOME SWEET HOME,1,0.39,0.39,14534,UNITED KINGDOM,9,0,0
571294,23264,SET OF 3 WOODEN SLEIGH DECORATIONS,2,1.25,2.5,16987,UNITED KINGDOM,10,6,0
578833,21874,GIN AND TONIC MUG,2,3.29,6.58,SIN_CLIENTE,UNITED KINGDOM,11,4,0
569461,23374,RED SPOT PAPER GIFT BAG,10,0.82,8.2,16556,UNITED KINGDOM,10,1,0
544904,22660,DOORMAT I LOVE LONDON,2,7.95,15.9,13018,UNITED KINGDOM,2,3,1
559665,22556,PLASTERS IN TIN CIRCUS PARADE,2,1.65,3.3,12556,SPAIN,7,0,0
569768,22107,PIZZA PLATE IN BOX,4,3.75,15.0,13078,UNITED KINGDOM,10,3,1
561773,23128,FELTCRAFT BOY JEAN-PAUL KIT,1,4.95,4.95,17841,UNITED KINGDOM,7,4,0
553852,21269,ANTIQUE CREAM CUTLERY SHELF,2,8.5,17.0,15599,UNITED KINGDOM,5,3,1
537666,84992,72 SWEETHEART FAIRY CAKE CASES,2,1.28,2.56,SIN_CLIENTE,UNITED KINGDOM,12,1,0
540259,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2.95,35.400000000000006,18226,UNITED KINGDOM,1,3,1
566728,21925,UNION STRIPE CUSHION COVER,12,1.25,15.0,15841,UNITED KINGDOM,9,2,1
569847,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,3,4.95,14.850000000000001,14116,UNITED KINGDOM,10,3,1
574722,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,1,8.5,8.5,14502,UNITED KINGDOM,11,6,0
551171,21755,LOVE BUILDING BLOCK WORD,2,5.95,11.9,13263,UNITED KINGDOM,4,1,1
547664,21399,BLUE POLKADOT COFFEE MUG,12,0.39,4.68,13069,UNITED KINGDOM,3,3,0
537334,22622,BOX OF VINTAGE ALPHABET BLOCKS,1,9.95,9.95,16719,UNITED KINGDOM,12,0,1
551004,21232,STRAWBERRY CERAMIC TRINKET BOX,4,3.29,13.16,SIN_CLIENTE,UNITED KINGDOM,4,1,1
552575,21294,ETCHED GLASS COASTER,48,0.39,18.72,14397,UNITED KINGDOM,5,1,1
573395,23515,EMBROIDERED RIBBON REEL DAISY,6,2.08,12.48,15385,UNITED KINGDOM,10,6,1
537042,21192,WHITE BELL HONEYCOMB PAPER,2,1.65,3.3,13838,UNITED KINGDOM,12,6,0
550474,35961,FOLKART ZINC HEART CHRISTMAS DEC,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,4,0,0
540993,20728,LUNCH BAG CARS BLUE,10,1.65,16.5,13284,UNITED KINGDOM,1,3,1
551693,22570,FELTCRAFT CUSHION RABBIT,4,3.75,15.0,15582,UNITED KINGDOM,5,1,1
573576,23184,BULL DOG BOTTLE OPENER,2,10.79,21.58,14096,UNITED KINGDOM,10,0,1
569224,22417,PACK OF 60 SPACEBOY CAKE CASES,1,0.55,0.55,15701,UNITED KINGDOM,10,6,0
578065,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,11,1,0
554376,21523,DOORMAT FANCY FONT HOME SWEET HOME,1,7.95,7.95,15719,UNITED KINGDOM,5,1,0
556244,23104,IVORY CAFE HANGING LAMP,1,12.5,12.5,15867,UNITED KINGDOM,6,3,1
548409,22745,POPPY S PLAYHOUSE BEDROOM,24,2.1,50.400000000000006,12731,FRANCE,3,3,1
578043,22355,CHARLOTTE BAG SUKI DESIGN,10,0.85,8.5,12474,GERMANY,11,1,0
560712,85099F,JUMBO BAG STRAWBERRY,2,2.08,4.16,14456,UNITED KINGDOM,7,2,0
566073,22839,3 TIER CAKE TIN GREEN AND CREAM,1,14.95,14.95,14562,UNITED KINGDOM,9,3,1
576771,23354,6 GIFT TAGS 50 S CHRISTMAS,12,0.83,9.959999999999999,13285,UNITED KINGDOM,11,2,1
543097,21319,GLASS CHALICE GREEN SMALL,2,3.29,6.58,SIN_CLIENTE,UNITED KINGDOM,2,3,0
539739,22194,BLACK DINER WALL CLOCK,1,16.98,16.98,SIN_CLIENTE,UNITED KINGDOM,12,1,1
573421,23336,EGG FRYING PAN PINK,6,2.08,12.48,14292,UNITED KINGDOM,10,0,1
568670,22865,HAND WARMER OWL DESIGN,2,2.1,4.2,14978,UNITED KINGDOM,9,2,0
573329,22098,BOUDOIR SQUARE TISSUE BOX,1,0.39,0.39,14810,UNITED KINGDOM,10,6,0
551564,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2.95,17.700000000000003,16609,UNITED KINGDOM,5,1,1
568727,21181,PLEASE ONE PERSON METAL SIGN,12,2.1,25.200000000000003,15796,UNITED KINGDOM,9,2,1
562377,22993,SET OF 4 PANTRY JELLY MOULDS,2,1.25,2.5,14535,UNITED KINGDOM,8,3,0
565207,20682,RED RETROSPOT CHILDRENS UMBRELLA,1,3.25,3.25,16764,UNITED KINGDOM,9,3,0
560716,21535,RED RETROSPOT SMALL MILK JUG,6,2.55,15.299999999999999,17675,UNITED KINGDOM,7,2,1
553919,22147,FELTCRAFT BUTTERFLY HEARTS,12,1.45,17.4,17416,UNITED KINGDOM,5,4,1
575685,23526,WALL ART DOG LICENCE,18,5.35,96.3,15694,UNITED KINGDOM,11,3,1
579777,22377,BOTTLE BAG RETROSPOT,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,11,2,0
570857,22138,BAKING SET 9 PIECE RETROSPOT,1,4.95,4.95,15555,UNITED KINGDOM,10,2,0
562271,20914,SET 5 RED RETROSPOT LID GLASS BOWLS,6,2.95,17.700000000000003,16098,UNITED KINGDOM,8,2,1
571937,46000M,POLYESTER FILLER PAD 45X45CM,12,1.55,18.6,14911,EIRE,10,3,1
549425,85030,FRENCH CHATEAU OVAL PLATTER,4,1.95,7.8,14030,UNITED KINGDOM,4,4,0
568910,22582,PACK OF 6 SWEETIE GIFT BOXES,6,2.55,15.299999999999999,16574,UNITED KINGDOM,9,3,1
547910,85202,HANGING WOOD AND FELT HEART,8,0.42,3.36,14159,UNITED KINGDOM,3,0,0
570721,23215,JINGLE BELL HEART ANTIQUE SILVER,12,2.08,24.96,13842,UNITED KINGDOM,10,2,1
563076,22244,3 HOOK HANGER MAGIC GARDEN,192,1.65,316.79999999999995,14646,NETHERLANDS,8,3,1
572103,22471,TV DINNER TRAY AIR HOSTESS,1,4.95,4.95,17571,UNITED KINGDOM,10,3,0
554916,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,2,2.08,4.16,17345,UNITED KINGDOM,5,4,0
555340,21240,BLUE POLKADOT CUP,16,0.85,13.6,13334,UNITED KINGDOM,6,3,1
580619,22991,GIRAFFE WOODEN RULER,6,1.95,11.7,15053,UNITED KINGDOM,12,0,1
562553,21033,JUMBO BAG CHARLIE AND LOLA TOYS,4,2.46,9.84,SIN_CLIENTE,UNITED KINGDOM,8,4,0
575323,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,3.75,15.0,15392,UNITED KINGDOM,11,2,1
549524,22698,PINK REGENCY TEACUP AND SAUCER,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,4,4,0
574298,23353,6 GIFT TAGS VINTAGE CHRISTMAS,2,1.63,3.26,SIN_CLIENTE,UNITED KINGDOM,11,3,0
563845,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,12,0.85,10.2,12991,UNITED KINGDOM,8,4,1
580611,22267,EASTER DECORATION EGG BUNNY,1,0.39,0.39,12748,UNITED KINGDOM,12,0,0
566929,22169,FAMILY ALBUM WHITE PICTURE FRAME,8,7.65,61.2,17428,UNITED KINGDOM,9,3,1
563195,22328,ROUND SNACK BOXES SET OF 4 FRUITS,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,8,4,0
575477,22494,EMERGENCY FIRST AID TIN,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,11,2,0
